time,pres,accx,accy,accz,accmag,gyrox,gyroy,gyroz,calacc,calgyro,calimu
23.461,999.9073282877604,-0.30000001192092896,-9.859999656677246,0.15000000596046448,0.055702876055821804,0.08222222328186035,3.2913838459907736e-39,0.0,0,0,0
23.465,1000.0139973958334,-0.30000001192092896,-9.9399995803833,0.17000000178813934,0.13597866807388215,0.07777778059244156,0.008472221903502941,0.011111111380159855,0,0,0
23.468,999.9473266601562,-0.3199999928474426,-9.9399995803833,0.17000000178813934,0.1366020154649057,0.07777778059244156,0.008472221903502941,0.011111111380159855,0,0,0
23.472,999.9439900716146,-0.3199999928474426,-9.920000076293945,0.12999999523162842,0.11601135944617269,-0.06444444507360458,0.17777778208255768,0.2244444489479065,0,0,0
23.476,999.997314453125,-0.3199999928474426,-9.920000076293945,0.12999999523162842,0.11601135944617269,-0.06444444507360458,-0.04444444552063942,-0.05999999865889549,0,0,0
23.48,999.9573160807291,-0.3400000035762787,-9.960000038146973,0.07000000029802322,0.15604739916288501,-0.028888888657093048,-0.13333334028720856,-0.2822222113609314,0,0,0
23.484,999.9673461914062,-0.3400000035762787,-9.960000038146973,0.07000000029802322,0.15604739916288501,-0.028888888657093048,0.0020833334419876337,0.002222222276031971,0,0,0
23.488,999.9673258463541,-0.3400000035762787,-9.84000015258789,0.25999999046325684,0.039304696292143504,-0.002222222276031971,0.2844444513320923,0.25111111998558044,0,0,0
23.492,999.9173380533854,-0.36000001430511475,-9.84000015258789,0.25999999046325684,0.04001538111846159,-0.002222222276031971,-0.07111111283302307,-0.03333333507180214,0,0,0
23.496,999.9739990234375,-0.36000001430511475,-10.0,0.09000000357627869,0.19688263201599732,-0.06222222372889519,-0.057777777314186096,-0.03333333507180214,0,0,0
23.5,999.9439697265625,-0.3199999928474426,-9.9399995803833,0.09000000357627869,0.1355563773016879,-0.06222222372889519,-0.23111110925674438,-0.18666666746139526,0,0,0
23.504,999.9240112304688,-0.3199999928474426,-9.9399995803833,0.1899999976158142,0.13696394145151025,-0.035555556416511536,0.08666666597127914,0.11777777969837189,0,0,0
23.508,999.9406534830729,-0.3400000035762787,-9.9399995803833,0.1899999976158142,0.13762743871854433,-0.035555556416511536,0.08666666597127914,0.11777777969837189,0,0,0
23.512,999.9739990234375,-0.3400000035762787,-9.9399995803833,0.12999999523162842,0.1366623376493621,-0.08222222328186035,0.10000000149011612,0.04444444552063942,0,0,0
23.516,999.8973388671875,-0.3199999928474426,-9.9399995803833,0.12999999523162842,0.1359987760004664,-0.08222222328186035,0.10000000149011612,0.04444444552063942,0,0,0
23.52,999.9373372395834,-0.3199999928474426,-9.899999618530273,0.029999999329447746,0.09521541624823371,-0.042222220450639725,0.05999999865889549,0.10000000149011612,0,0,0
23.524,999.9806518554688,-0.3199999928474426,-9.899999618530273,0.029999999329447746,0.09521541624823371,-0.042222220450639725,0.05999999865889549,0.10000000149011612,0,0,0
23.528,999.8939819335938,-0.25999999046325684,-9.920000076293945,0.05000000074505806,0.11353271314138702,0.011111111380159855,0.2755555510520935,0.24222221970558167,0,0,0
23.532,999.9239908854166,-0.30000001192092896,-9.920000076293945,0.05000000074505806,0.11466127990768982,0.011111111380159855,-0.06888888776302338,-0.042222220450639725,0,0,0
23.536,999.9873250325521,-0.30000001192092896,-9.859999656677246,0.1899999976158142,0.05639210836068287,0.0555555559694767,-0.07111111283302307,-0.042222220450639725,0,0,0
23.54,999.9439900716146,-0.30000001192092896,-9.859999656677246,0.1899999976158142,0.05639210836068287,0.0555555559694767,0.004444444552063942,0.002222222276031971,0,0,0
23.544,999.9373372395834,-0.30000001192092896,-9.84000015258789,0.09000000357627869,0.034983647052238,-0.03777777776122093,0.0023611111100763083,0.002222222276031971,0,0,0
23.548,999.9306640625,-0.3400000035762787,-10.0,0.09000000357627869,0.19618308862453304,-0.03777777776122093,0.03777777776122093,0.05999999865889549,0,0,0
23.552,999.9473266601562,-0.3400000035762787,-10.0,0.1899999976158142,0.19758212564482847,0.1111111119389534,0.1066666692495346,0.08444444090127945,0,0,0
23.556,999.9973347981771,-0.30000001192092896,-10.0,0.1899999976158142,0.19630301391310745,0.1111111119389534,0.1066666692495346,0.08444444090127945,0,0,0
23.56,999.9439900716146,-0.30000001192092896,-9.859999656677246,0.12999999523162842,0.05541906031305821,0.015555555932223797,0.035555556416511536,0.05111110955476761,0,0,0
23.564,999.9273071289062,-0.3199999928474426,-9.859999656677246,0.12999999523162842,0.05604749754723137,0.015555555932223797,0.035555556416511536,0.05111110955476761,0,0,0
23.568,999.9373372395834,-0.3199999928474426,-9.899999618530273,0.15000000596046448,0.09630569102882269,0.11999999731779099,0.05111110955476761,0.11555555462837219,0,0,0
23.572,999.9473266601562,-0.3199999928474426,-9.899999618530273,0.15000000596046448,0.09630569102882269,0.11999999731779099,0.05111110955476761,0.11555555462837219,0,0,0
23.576,999.9573364257812,-0.3199999928474426,-9.9399995803833,0.20999999344348907,0.1373660659839402,-0.03333333507180214,0.014444444328546524,0.028888888657093048,0,0,0
23.58,999.9506632486979,-0.2800000011920929,-9.9399995803833,0.20999999344348907,0.13615964359782495,-0.03333333507180214,0.014444444328546524,0.028888888657093048,0,0,0
23.584,999.9639892578125,-0.2800000011920929,-9.960000038146973,0.12999999523162842,0.15478302620360473,-0.04888888821005821,0.008888889104127884,0.028888888657093048,0,0,0
23.588,999.9839884440104,-0.3799999952316284,-9.920000076293945,0.12999999523162842,0.1181267875067018,-0.04888888821005821,0.035555556416511536,0.057777777314186096,0,0,0
23.592,999.9773152669271,-0.3799999952316284,-9.920000076293945,0.17000000178813934,0.11873111281879112,-0.08444444090127945,-0.033888887614011765,-0.042222220450639725,0,0,0
23.596,999.920654296875,-0.36000001430511475,-9.920000076293945,0.17000000178813934,0.11798577379014574,-0.08444444090127945,-0.033888887614011765,-0.042222220450639725,0,0,0
23.6,999.9406534830729,-0.36000001430511475,-9.899999618530273,0.029999999329447746,0.09658833590853355,0.02222222276031971,-0.09555555880069733,-0.05111110955476761,0,0,0
23.604,999.9373372395834,-0.36000001430511475,-9.899999618530273,0.029999999329447746,0.09658833590853355,0.02222222276031971,-0.09555555880069733,-0.05111110955476761,0,0,0
23.608,999.9539794921875,-0.36000001430511475,-9.920000076293945,0.15000000596046448,0.11766344744621726,0.09777777642011642,-0.056111112236976624,-0.10444444417953491,0,0,0
23.612,999.9139811197916,-0.30000001192092896,-9.920000076293945,0.15000000596046448,0.1156688199139797,0.09777777642011642,-0.056111112236976624,-0.10444444417953491,0,0,0
23.616,999.9573160807291,-0.30000001192092896,-9.880000114440918,0.07000000029802322,0.07480157962449141,-0.10222221910953522,-0.009722222574055195,-0.019999999552965164,0,0,0
23.62,999.9973347981771,-0.3199999928474426,-9.880000114440918,0.07000000029802322,0.07542878467174141,-0.10222221910953522,-0.009722222574055195,-0.019999999552965164,0,0,0
23.624,999.920654296875,-0.3199999928474426,-9.880000114440918,0.12999999523162842,0.07603571992004987,-0.15777777135372162,-0.014444444328546524,-0.019999999552965164,0,0,0
23.628,999.9506632486979,-0.3199999928474426,-9.880000114440918,0.12999999523162842,0.07603571992004987,-0.15777777135372162,0.057777777314186096,0.05999999865889549,0,0,0
23.632,1000.0239868164062,-0.3199999928474426,-10.0,0.12999999523162842,0.19596322170847102,0.04888888821005821,0.2844444513320923,0.2688888907432556,0,0,0
23.636,1000.0039876302084,-0.3400000035762787,-10.0,0.12999999523162842,0.19662280698098833,0.04888888821005821,-0.017777778208255768,-0.015555555932223797,0,0,0
23.64,999.9339803059896,-0.3400000035762787,-9.899999618530273,0.12999999523162842,0.09668927786128023,-0.031111111864447594,-0.02666666731238365,-0.013333333656191826,0,0,0
23.644,999.920654296875,-0.30000001192092896,-9.899999618530273,0.12999999523162842,0.09539713756153922,-0.031111111864447594,-0.02666666731238365,-0.013333333656191826,0,0,0
23.648,999.9673258463541,-0.30000001192092896,-9.960000038146973,0.09000000357627869,0.15492352041318824,0.10000000149011612,-0.12666666507720947,-0.19777777791023254,0,0,0
23.652,999.8873087565104,-0.4000000059604645,-9.960000038146973,0.09000000357627869,0.158435221502911,0.10000000149011612,0.03166666626930237,0.08666666597127914,0,0,0
23.656,999.9639892578125,-0.4000000059604645,-9.960000038146973,0.12999999523162842,0.1588766048846395,-0.006666666828095913,0.036666665226221085,0.046666666865348816,0,0,0
23.66,999.9773356119791,-0.3400000035762787,-9.960000038146973,0.12999999523162842,0.1566494250113859,-0.006666666828095913,0.036666665226221085,0.046666666865348816,0,0,0
23.664,999.9539998372396,-0.3400000035762787,-9.960000038146973,0.1899999976158142,0.15761259085712886,0.09111110866069794,0.07777778059244156,0.046666666865348816,0,0,0
23.668,999.9706420898438,-0.36000001430511475,-9.960000038146973,0.1899999976158142,0.15831484099902227,0.09111110866069794,0.07777778059244156,0.03999999910593033,0,0,0
23.672,999.9239908854166,-0.36000001430511475,-9.920000076293945,0.17000000178813934,0.11798577379014574,-0.03777777776122093,0.035555556416511536,0.03777777776122093,0,0,0
23.676,999.9606526692709,-0.2800000011920929,-9.920000076293945,0.17000000178813934,0.11540686898765884,-0.03777777776122093,0.035555556416511536,0.03777777776122093,0,0,0
23.68,999.920654296875,-0.2800000011920929,-9.880000114440918,0.12999999523162842,0.07482181229284102,0.0533333346247673,0.2133333384990692,0.24222221970558167,0,0,0
23.684,999.9173177083334,-0.30000001192092896,-9.880000114440918,0.12999999523162842,0.07540855338135799,0.0533333346247673,-0.0533333346247673,-0.042222220450639725,0,0,0
23.688,999.9339803059896,-0.30000001192092896,-9.960000038146973,0.20999999344348907,0.15672969254642233,-0.004444444552063942,-0.017777778208255768,-0.008888889104127884,0,0,0
23.692,999.9006551106771,-0.3199999928474426,-9.960000038146973,0.20999999344348907,0.15735174219091697,-0.004444444552063942,-0.017777778208255768,-0.008888889104127884,0,0,0
23.696,999.9239908854166,-0.3199999928474426,-10.0,0.17000000178813934,0.19656284625396836,0.02666666731238365,-0.013333333656191826,-0.008888889104127884,0,0,0
23.7,999.9340006510416,-0.36000001430511475,-10.0,0.17000000178813934,0.19792186274990975,0.02666666731238365,-0.0533333346247673,-0.07333333045244217,0,0,0
23.704,999.8840128580729,-0.36000001430511475,-9.899999618530273,0.17000000178813934,0.09800143610239864,0.10000000149011612,-0.042222220450639725,-0.07333333045244217,0,0,0
23.708,999.9106648763021,-0.2800000011920929,-9.899999618530273,0.17000000178813934,0.09541732831964467,0.10000000149011612,-0.042222220450639725,-0.04444444552063942,0,0,0
23.712,999.9239705403646,-0.2800000011920929,-9.880000114440918,0.2199999988079071,0.0764150358709692,0.11777777969837189,-0.09777777642011642,-0.04444444552063942,0,0,0
23.716,1000.0139973958334,-0.30000001192092896,-9.880000114440918,0.2199999988079071,0.07700168241012229,0.11777777969837189,0.09777777642011642,0.06888888776302338,0,0,0
23.72,999.9673258463541,-0.30000001192092896,-9.920000076293945,0.10999999940395355,0.11514491182336783,-0.08222222328186035,0.15111111104488373,0.162222221493721,0,0,0
23.724,999.9673461914062,-0.25999999046325684,-9.920000076293945,0.10999999940395355,0.11401640005605884,-0.08222222328186035,0.15111111104488373,0.162222221493721,0,0,0
23.728,999.9539794921875,-0.25999999046325684,-9.960000038146973,0.1899999976158142,0.15520450136486552,0.057777777314186096,0.4977777898311615,0.19555555284023285,0,0,0
23.732,999.9206746419271,-0.30000001192092896,-9.960000038146973,0.1899999976158142,0.15632834930368134,0.057777777314186096,-0.12444444745779037,-0.08888889104127884,0,0,0
23.736,999.9906616210938,-0.30000001192092896,-9.899999618530273,0.09000000357627869,0.09495292541543776,0.035555556416511536,-0.13333334028720856,-0.24222221970558167,0,0,0
23.74,999.9239705403646,-0.36000001430511475,-9.899999618530273,0.09000000357627869,0.09695172380702388,0.035555556416511536,0.03333333507180214,0.042222220450639725,0,0,0
23.744,999.9906616210938,-0.36000001430511475,-9.979999542236328,0.15000000596046448,0.1776168766690862,0.0555555559694767,0.35555556416511536,0.2266666740179062,0,0,0
23.748,999.91064453125,-0.3199999928474426,-9.979999542236328,0.15000000596046448,0.17625509689432128,0.0555555559694767,-0.08888889104127884,-0.057777777314186096,0,0,0
23.752,999.9606730143229,-0.3199999928474426,-9.920000076293945,0.1899999976158142,0.11697846820412039,0.004444444552063942,-0.14222222566604614,-0.25999999046325684,0,0,0
23.756,999.9640096028646,-0.23999999463558197,-9.920000076293945,0.1899999976158142,0.11472173464782642,0.004444444552063942,0.008888889104127884,0.024444444105029106,0,0,0
23.76,999.9606730143229,-0.23999999463558197,-9.859999656677246,0.15000000596046448,0.05406068659802088,-0.011111111380159855,0.008888889104127884,0.017777778208255768,0,0,0
23.764,999.997314453125,-0.36000001430511475,-9.859999656677246,0.15000000596046448,0.057709624921237435,-0.011111111380159855,0.008888889104127884,0.017777778208255768,0,0,0
23.768,999.9573160807291,-0.36000001430511475,-9.84000015258789,0.12999999523162842,0.037441444963743464,0.0555555559694767,0.2844444513320923,0.273333340883255,0,0,0
23.772,999.940673828125,-0.25999999046325684,-9.84000015258789,0.12999999523162842,0.03429291502090592,0.0555555559694767,-0.017777778208255768,-0.011111111380159855,0,0,0
23.776,999.9073282877604,-0.25999999046325684,-9.859999656677246,0.15000000596046448,0.05456756409040153,0.017777778208255768,-0.035555556416511536,-0.10444444417953491,0,0,0
23.78,999.9339803059896,-0.2800000011920929,-9.859999656677246,0.15000000596046448,0.05511496294549545,0.017777778208255768,-0.035555556416511536,-0.10444444417953491,0,0,0
23.784,999.9739786783854,-0.2800000011920929,-9.880000114440918,0.1899999976158142,0.07579295054848423,0.08666666597127914,-0.1133333370089531,-0.10444444417953491,0,0,0
23.789,999.9440104166666,-0.3400000035762787,-9.880000114440918,0.1899999976158142,0.07767425954548912,0.08666666597127914,0.1133333370089531,0.1111111119389534,0,0,0
23.792,999.9539794921875,-0.3400000035762787,-9.899999618530273,0.17000000178813934,0.09729491081896668,-0.03999999910593033,0.035555556416511536,0.1111111119389534,0,0,0
23.796,999.9140014648438,-0.25999999046325684,-9.899999618530273,0.17000000178813934,0.09487215679982519,-0.03999999910593033,0.035555556416511536,0.03777777776122093,0,0,0
23.8,999.91064453125,-0.25999999046325684,-9.899999618530273,0.07000000029802322,0.09366055769189607,0.07777778059244156,0.0533333346247673,0.03777777776122093,0,0,0
23.804,1000.00732421875,-0.3400000035762787,-9.899999618530273,0.07000000029802322,0.09608360803466809,0.07777778059244156,0.0533333346247673,0.10222221910953522,0,0,0
23.808,999.920654296875,-0.3400000035762787,-9.9399995803833,0.15000000596046448,0.13694383528127752,0.0533333346247673,0.2844444513320923,0.2800000011920929,0,0,0
23.812,999.9773356119791,-0.3400000035762787,-9.9399995803833,0.15000000596046448,0.13694383528127752,0.0533333346247673,-0.004444444552063942,-0.004444444552063942,0,0,0
23.816,999.9339803059896,-0.3400000035762787,-9.9399995803833,0.029999999329447746,0.13585801529520225,-0.011111111380159855,-0.008888889104127884,-0.02666666731238365,0,0,0
23.82,999.9673461914062,-0.3400000035762787,-9.9399995803833,0.029999999329447746,0.13585801529520225,-0.011111111380159855,-0.008888889104127884,-0.02666666731238365,0,0,0
23.824,999.9773152669271,-0.3400000035762787,-9.859999656677246,0.15000000596046448,0.05700021454826043,0.07999999821186066,-0.17777778208255768,-0.2266666740179062,0,0,0
23.828,999.9673258463541,-0.3799999952316284,-9.859999656677246,0.15000000596046448,0.05845951645136971,0.07999999821186066,0.04444444552063942,0.057777777314186096,0,0,0
23.832,999.9973347981771,-0.3799999952316284,-9.84000015258789,0.12999999523162842,0.038192879816376646,0.024444444105029106,0.03999999910593033,0.03999999910593033,0,0,0
23.836,999.9273274739584,-0.3799999952316284,-9.84000015258789,0.12999999523162842,0.038192879816376646,0.024444444105029106,0.03999999910593033,0.03999999910593033,0,0,0
23.84,999.9739990234375,-0.3799999952316284,-9.9399995803833,0.15000000596046448,0.13839141048362436,-0.03333333507180214,0.07999999821186066,0.035555556416511536,0,0,0
23.844,999.9973347981771,-0.30000001192092896,-9.9399995803833,0.15000000596046448,0.1356569248572459,-0.03333333507180214,0.07999999821186066,0.035555556416511536,0,0,0
23.848,999.9706624348959,-0.30000001192092896,-9.84000015258789,0.12999999523162842,0.0354305649292197,0.03333333507180214,0.004583333153277636,0.004444444552063942,0,0,0
23.852,999.9373168945312,-0.3199999928474426,-9.84000015258789,0.12999999523162842,0.03606027795444078,0.03333333507180214,0.004583333153277636,0.004444444552063942,0,0,0
23.856,999.940673828125,-0.3199999928474426,-9.9399995803833,0.10999999940395355,0.1357574700628721,-0.057777777314186096,0.005138888955116272,0.006666666828095913,0,0,0
23.86,999.9473266601562,-0.3400000035762787,-9.9399995803833,0.10999999940395355,0.13642104781015796,-0.057777777314186096,0.005138888955116272,0.006666666828095913,0,0,0
23.864,999.9639892578125,-0.3400000035762787,-9.920000076293945,0.1899999976158142,0.11764330116658428,-0.013333333656191826,0.15111111104488373,0.2800000011920929,0,0,0
23.868,999.9539998372396,-0.3199999928474426,-9.920000076293945,0.1899999976158142,0.11697846820412039,-0.013333333656191826,-0.0023611111100763083,-0.004444444552063942,0,0,0
23.872,999.9539998372396,-0.3199999928474426,-9.960000038146973,0.1899999976158142,0.15695042399650205,0.0,-0.36444443464279175,-0.24888889491558075,0,0,0
23.876,1000.0106608072916,-0.23999999463558197,-9.960000038146973,0.1899999976158142,0.15470274300276188,0.0,0.09111110866069794,0.035555556416511536,0,0,0
23.88,999.9073282877604,-0.23999999463558197,-10.0,0.12999999523162842,0.19372430628639847,0.011111111380159855,0.40888887643814087,0.23111110925674438,0,0,0
23.884,999.9606526692709,-0.30000001192092896,-10.0,0.12999999523162842,0.19534357260722857,0.011111111380159855,-0.10222221910953522,-0.0533333346247673,0,0,0
23.888,999.8940022786459,-0.30000001192092896,-9.9399995803833,0.12999999523162842,0.13537539080013694,-0.06666667014360428,-0.07777778059244156,-0.03333333507180214,0,0,0
23.892,999.9906616210938,-0.36000001430511475,-9.9399995803833,0.12999999523162842,0.13736606680784114,-0.06666667014360428,-0.07777778059244156,-0.03333333507180214,0,0,0
23.896,999.9173177083334,-0.36000001430511475,-9.960000038146973,0.17000000178813934,0.15795369024130856,0.06666667014360428,-0.05999999865889549,-0.09777777642011642,0,0,0
23.9,999.9939778645834,-0.2800000011920929,-9.960000038146973,0.17000000178813934,0.15538512859203202,0.06666667014360428,-0.05999999865889549,-0.09777777642011642,0,0,0
23.904,999.9706624348959,-0.2800000011920929,-9.9399995803833,0.23999999463558197,0.13683827435194829,-0.06666667014360428,-0.07111111283302307,-0.09333333373069763,0,0,0
23.908,999.9173380533854,-0.3199999928474426,-9.9399995803833,0.23999999463558197,0.13804461443894134,-0.06666667014360428,-0.07111111283302307,-0.09333333373069763,0,0,0
23.912,999.9273274739584,-0.3199999928474426,-9.899999618530273,0.17000000178813934,0.09662871227794945,0.07777778059244156,-0.41777777671813965,-0.14888888597488403,0,0,0
23.916,1000.0006713867188,-0.3199999928474426,-9.899999618530273,0.17000000178813934,0.09662871227794945,0.07777778059244156,-0.41777777671813965,-0.14888888597488403,0,0,0
23.92,999.9606526692709,-0.3199999928474426,-9.920000076293945,0.09000000357627869,0.11556806987579726,-0.03333333507180214,-0.4533333480358124,-0.18666666746139526,0,0,0
23.924,999.9439900716146,-0.3799999952316284,-9.920000076293945,0.09000000357627869,0.11768359239413151,-0.03333333507180214,0.1133333370089531,0.09777777642011642,0,0,0
23.928,999.9606730143229,-0.3799999952316284,-9.899999618530273,0.07000000029802322,0.09753715326454504,0.042222220450639725,-0.12444444745779037,-0.08444444090127945,0,0,0
23.932,999.9306640625,-0.25999999046325684,-9.899999618530273,0.07000000029802322,0.09366055769189607,0.042222220450639725,-0.12444444745779037,-0.08444444090127945,0,0,0
23.936,999.9073282877604,-0.25999999046325684,-9.920000076293945,0.07000000029802322,0.11365363708117826,0.028888888657093048,-0.46222221851348877,-0.20222222805023193,0,0,0
23.94,1000.0006713867188,-0.2800000011920929,-9.899999618530273,0.15000000596046448,0.09509426756531525,0.028888888657093048,0.11555555462837219,0.08222222328186035,0,0,0
23.944,999.9339803059896,-0.2800000011920929,-9.899999618530273,0.15000000596046448,0.09509426756531525,-0.1088888868689537,0.07333333045244217,0.11999999731779099,0,0,0
23.949,999.9806722005209,-0.30000001192092896,-9.899999618530273,0.15000000596046448,0.09567980785974406,-0.1088888868689537,0.07333333045244217,0.11999999731779099,0,0,0
23.952,999.9106648763021,-0.30000001192092896,-9.9399995803833,0.05000000074505806,0.13465140994128788,0.0555555559694767,0.08444444090127945,0.11999999731779099,0,0,0
23.956,999.9273274739584,-0.2199999988079071,-9.9399995803833,0.05000000074505806,0.13255961297543273,0.0555555559694767,-0.08444444090127945,-0.10444444417953491,0,0,0
23.963,999.9873250325521,-0.3199999928474426,-9.899999618530273,0.15000000596046448,0.09630569102882269,0.04444444552063942,0.06666667014360428,0.04888888821005821,0,0,0
23.967,999.9673258463541,-0.3199999928474426,-9.880000114440918,0.09000000357627869,0.07559063776255215,0.046666666865348816,0.09777777642011642,0.04888888821005821,0,0,0
23.971,999.9839884440104,-0.30000001192092896,-9.880000114440918,0.09000000357627869,0.07496344298494861,0.046666666865348816,0.09777777642011642,0.0555555559694767,0,0,0
23.974,999.9006754557291,-0.30000001192092896,-9.9399995803833,0.12999999523162842,0.13537539080013694,0.02222222276031971,0.05999999865889549,0.0555555559694767,0,0,0
23.981,999.9973347981771,-0.30000001192092896,-9.9399995803833,0.12999999523162842,0.13537539080013694,0.02222222276031971,-0.05999999865889549,-0.03999999910593033,0,0,0
23.985,999.9539794921875,-0.30000001192092896,-9.880000114440918,0.2800000011920929,0.07851870955264317,0.08666666597127914,-0.1111111119389534,-0.03999999910593033,0,0,0
23.989,999.920654296875,-0.3799999952316284,-9.880000114440918,0.2800000011920929,0.08126899130724041,0.08666666597127914,-0.4444444477558136,-0.14444445073604584,0,0,0
23.992,999.920654296875,-0.3799999952316284,-9.9399995803833,0.15000000596046448,0.13839141048362436,-0.11777777969837189,-0.18666666746139526,-0.14444445073604584,0,0,0
23.999,999.9373372395834,-0.2800000011920929,-9.84000015258789,0.1899999976158142,0.03581652290409387,-0.11777777969837189,0.046666666865348816,0.06444444507360458,0,0,0
24.003,999.8973388671875,-0.3400000035762787,-9.84000015258789,0.1899999976158142,0.037705469014372994,-0.07333333045244217,1.1650455688230495e-38,0.0,0,0,0
24.006,999.8906656901041,-0.3400000035762787,-9.899999618530273,0.17000000178813934,0.09729491081896668,-0.09555555880069733,1.1650455688230495e-38,0.0,0,0,0
24.011,999.9039916992188,-0.2800000011920929,-9.899999618530273,0.17000000178813934,0.09541732831964467,-0.09555555880069733,-0.06222222372889519,-0.06444444507360458,0,0,0
24.014,999.9573364257812,-0.2800000011920929,-9.899999618530273,0.09000000357627869,0.09436734214815168,0.04888888821005821,-0.1088888868689537,-0.06444444507360458,0,0,0
24.018,999.9340006510416,-0.36000001430511475,-9.899999618530273,0.09000000357627869,0.09695172380702388,0.04888888821005821,0.1088888868689537,0.09555555880069733,0,0,0
24.022,999.9273274739584,-0.36000001430511475,-9.960000038146973,0.17000000178813934,0.15795369024130856,0.10000000149011612,-0.24888889491558075,-0.1666666716337204,0,0,0
24.026,999.9639892578125,-0.30000001192092896,-9.960000038146973,0.17000000178813934,0.15596712655867684,0.10000000149011612,-0.24888889491558075,-0.1666666716337204,0,0,0
24.03,999.9539794921875,-0.30000001192092896,-10.0,0.17000000178813934,0.19594323428633587,0.10444444417953491,-0.46222221851348877,-0.2244444489479065,0,0,0
24.034,999.9306640625,-0.2800000011920929,-10.0,0.17000000178813934,0.19536356167408542,0.10444444417953491,0.11555555462837219,0.05999999865889549,0,0,0
24.038,999.9840087890625,-0.2800000011920929,-9.979999542236328,0.17000000178813934,0.1753738469980597,0.06222222372889519,1.619570318321908e-39,0.0,0,0,0
24.042,999.9840087890625,-0.2199999988079071,-9.979999542236328,0.17000000178813934,0.1738715367897612,0.06222222372889519,1.619570318321908e-39,0.0,0,0,0
24.046,999.9473266601562,-0.2199999988079071,-9.899999618530273,0.20999999344348907,0.09467023396646468,0.1733333319425583,0.14222222566604614,0.18222221732139587,0,0,0
24.05,999.8740030924479,-0.30000001192092896,-9.899999618530273,0.20999999344348907,0.09677003121089811,0.1733333319425583,-0.035555556416511536,-0.10222221910953522,0,0,0
24.054,999.9539998372396,-0.30000001192092896,-9.920000076293945,0.1899999976158142,0.11635388850903539,0.0533333346247673,-0.20444443821907043,-0.25111111998558044,0,0,0
24.058,999.9439900716146,-0.23999999463558197,-9.920000076293945,0.1899999976158142,0.11472173464782642,0.0533333346247673,0.05111110955476761,0.03333333507180214,0,0,0
24.062,999.9606730143229,-0.23999999463558197,-10.0,0.09000000357627869,0.1932844605193953,-0.05999999865889549,0.04888888821005821,0.06444444507360458,0,0,0
24.066,1000.0273234049479,-0.3199999928474426,-10.0,0.09000000357627869,0.19552347436485107,-0.05999999865889549,0.04888888821005821,0.06444444507360458,0,0,0
24.07,999.9106648763021,-0.3199999928474426,-9.899999618530273,0.10999999940395355,0.09578075883929316,-0.017777778208255768,0.026111111044883728,0.019999999552965164,0,0,0
24.074,999.9706420898438,-0.30000001192092896,-9.899999618530273,0.10999999940395355,0.09515484250099782,-0.017777778208255768,0.026111111044883728,0.019999999552965164,0,0,0
24.078,999.9373372395834,-0.30000001192092896,-10.0,0.07000000029802322,0.1947438751421462,0.017777778208255768,0.3199999928474426,0.24888889491558075,0,0,0
24.082,999.9173177083334,-0.30000001192092896,-10.0,0.07000000029802322,0.1947438751421462,0.017777778208255768,-0.07999999821186066,-0.035555556416511536,0,0,0
24.086,999.9473266601562,-0.30000001192092896,-10.029999732971191,0.12999999523162842,0.22532733144838346,0.042222220450639725,-0.09777777642011642,-0.05999999865889549,0,0,0
24.09,999.9406534830729,-0.30000001192092896,-10.029999732971191,0.12999999523162842,0.22532733144838346,0.042222220450639725,-0.09777777642011642,-0.05999999865889549,0,0,0
24.094,999.9140014648438,-0.30000001192092896,-9.920000076293945,0.09000000357627869,0.11494340142391835,-0.008888889104127884,-0.06222222372889519,-0.046666666865348816,0,0,0
24.098,999.9406534830729,-0.3199999928474426,-9.920000076293945,0.09000000357627869,0.11556806987579726,-0.008888889104127884,-0.06222222372889519,-0.046666666865348816,0,0,0
24.102,999.8606770833334,-0.3199999928474426,-9.859999656677246,0.12999999523162842,0.05604749754723137,-0.042222220450639725,0.06666667014360428,0.07555555552244186,0,0,0
24.106,999.9206746419271,-0.36000001430511475,-9.859999656677246,0.12999999523162842,0.057425866898382694,-0.042222220450639725,0.06666667014360428,0.07555555552244186,0,0,0
24.11,999.8873291015625,-0.36000001430511475,-9.899999618530273,0.15000000596046448,0.09767845960835508,-0.024444444105029106,0.4266666769981384,0.23555555939674377,0,0,0
24.114,1000.0006510416666,-0.25999999046325684,-9.899999618530273,0.15000000596046448,0.09454907826341064,-0.024444444105029106,-0.1066666692495346,-0.04888888821005821,0,0,0
24.118,999.9140014648438,-0.25999999046325684,-9.920000076293945,0.09000000357627869,0.11381486674134322,-0.04888888821005821,-0.06222222372889519,-0.06666667014360428,0,0,0
24.122,999.9006551106771,-0.3199999928474426,-9.920000076293945,0.09000000357627869,0.11556806987579726,-0.04888888821005821,-0.06222222372889519,-0.06666667014360428,0,0,0
24.126,999.9239908854166,-0.3199999928474426,-9.920000076293945,0.15000000596046448,0.11629344271477748,0.008888889104127884,-0.19555555284023285,-0.2666666805744171,0,0,0
24.13,999.9939778645834,-0.30000001192092896,-9.920000076293945,0.15000000596046448,0.1156688199139797,0.008888889104127884,0.012222222052514553,0.017777778208255768,0,0,0
24.134,999.9506632486979,-0.30000001192092896,-9.960000038146973,0.10999999940395355,0.15512422235212853,0.006666666828095913,0.008888889104127884,0.015555555932223797,0,0,0
