time,pres,accx,accy,accz,accmag
2.19189453125,1014.7,0.8,0.7,-0.5,-8.635265987552927
2.1923828125,1014.7,1.7,0.4,-1.3,-7.632845894292276
2.19287109375,1014.7,1.6,0.7,-1.5,-7.507827113355733
2.193359375,1014.7,0.2,1.4,-2.3,-7.110000000000001
2.19384765625,1014.7,0.4,1.1,-0.5,-8.537207793864216
2.1943359375,1014.7,1.9,0.4,-0.1,-7.865777790477642
2.19482421875,1014.7,-0.1,0.9,-0.9,-8.53328546651963
2.1953125,1014.7,0.9,0.6,-2.1,-7.447797637796457
2.19580078125,1014.7,1.2,0.9,-2.0,-7.3100000000000005
2.1962890625,1014.7,1.5,-0.2,-1.5,-7.679272424733749
2.19677734375,1014.7,0.6,0.1,-1.1,-8.553019491002347
2.197265625,1014.7,0.2,0.2,0.1,-9.51
2.19775390625,1014.7,-0.1,0.1,0.1,-9.636794919243112
2.1982421875,1014.7,1.9,-1.3,-1.7,-6.948182395749164
2.19873046875,1014.7,0.8,-0.3,-1.1,-8.417161172281588
2.19921875,1014.7,1.9,-0.6,-1.1,-7.534038664651792
2.19970703125,1014.7,0.2,1.4,-0.9,-8.13369453857598
2.2001953125,1014.7,0.7,-0.6,-2.5,-7.145417481105155
2.20068359375,1014.7,0.6,0.1,-1.1,-8.553019491002347
2.201171875,1014.7,0.4,0.8,-0.7,-8.674218330839945
2.20166015625,1014.7,0.2,1.4,-1.7,-7.598665561250403
2.2021484375,1014.7,0.0,0.6,-1.9,-7.817514115482873
2.20263671875,1014.7,1.2,1.1,0.5,-8.107061363407361
2.203125,1014.7,0.9,-0.6,-1.9,-7.6236788890924565
2.20361328125,1014.7,0.4,-0.7,-1.1,-8.446181830301414
2.2041015625,1014.7,0.4,-2.5,-2.3,-6.389473724702587
2.20458984375,1014.7,0.4,0.7,-1.5,-8.107061363407361
2.205078125,1014.7,0.7,0.8,-1.1,-8.280294145922165
2.20556640625,1014.7,0.0,0.1,-1.1,-8.705463898281275
2.2060546875,1014.7,1.3,-0.9,-2.3,-7.0189428526094275
2.20654296875,1014.7,-0.3,0.1,0.3,-9.374110105645933
2.20703125,1014.7,1.5,0.6,-1.5,-7.60545923149514
2.20751953125,1014.7,0.2,0.7,0.5,-8.926823913367215
2.2080078125,1014.7,0.2,-0.2,-1.5,-8.283566247752626
2.20849609375,1014.7,-0.1,1.1,-0.7,-8.502330316937798
2.208984375,1014.7,0.5,0.6,-0.1,-9.02259921259882
2.20947265625,1014.7,1.2,0.5,0.5,-8.417161172281588
2.2099609375,1014.7,0.9,0.2,-0.7,-8.652416309720978
2.21044921875,1014.7,0.0,0.9,0.1,-8.904461486186259
2.2109375,1014.7,0.9,-1.3,0.1,-8.225702048224514
2.21142578125,1014.7,-0.5,-0.1,0.7,-8.943974596215561
2.2119140625,1014.6,0.4,2.0,-1.5,-7.278202219765568
2.21240234375,1014.6,0.6,-0.5,0.1,-9.02259921259882
2.212890625,1014.6,0.9,0.6,0.3,-8.687502783967819
2.21337890625,1014.6,0.4,0.9,0.5,-8.705463898281275
2.2138671875,1014.6,1.7,0.6,0.9,-7.7950558320390115
2.21435546875,1014.6,-0.7,0.1,-0.5,-8.943974596215561
2.21484375,1014.6,0.9,0.0,-0.1,-8.904461486186259
2.21533203125,1014.6,0.0,1.4,-0.5,-8.32339312526815
2.2158203125,1014.6,0.5,0.4,-0.3,-9.102893218813453
2.21630859375,1014.6,0.6,2.0,1.3,-7.3503252247502315
2.216796875,1014.6,0.7,2.4,-1.1,-7.078699943250468
2.21728515625,1014.6,-0.5,1.3,1.3,-7.904744111674235
2.2177734375,1014.6,-0.4,0.8,-1.7,-7.889062728770146
2.21826171875,1014.6,0.2,1.8,0.5,-7.931170577194407
2.21875,1014.6,0.7,1.6,-0.9,-7.84531172956115
2.21923828125,1014.6,-0.5,2.0,1.1,-7.4733357108904155
2.2197265625,1014.6,0.4,1.2,-0.3,-8.51
2.22021484375,1014.6,0.2,0.9,0.7,-8.652416309720978
2.220703125,1014.6,0.5,1.6,-1.3,-7.688679656440358
2.22119140625,1014.6,0.8,-0.1,-0.7,-8.74229217479687
2.2216796875,1014.6,1.1,1.2,-0.9,-7.949892476226173
2.22216796875,1014.7,0.2,-0.7,-1.3,-8.320033557424866
2.22265625,1014.7,-0.4,1.6,-0.1,-8.15772883581417
2.22314453125,1014.7,0.0,-0.3,-0.1,-9.493772233983163
2.2236328125,1014.7,1.1,0.8,-0.9,-8.17904935696999
2.22412109375,1014.7,0.2,0.1,-0.1,-9.565051025721683
2.224609375,1014.7,2.5,-0.2,0.3,-7.284133811936982
2.22509765625,1014.7,0.8,1.3,0.5,-8.2037621595791
2.2255859375,1014.7,0.4,0.8,0.1,-8.91
2.22607421875,1014.7,-0.1,-0.1,-0.5,-9.290384757729337
2.2265625,1014.7,2.1,0.8,-1.5,-7.108148782778741
2.22705078125,1014.7,0.8,-0.7,-1.1,-8.280294145922165
2.2275390625,1014.7,0.7,0.8,-0.7,-8.537207793864216
2.22802734375,1014.7,-0.3,0.9,0.5,-8.73761947052364
2.228515625,1014.7,1.1,0.0,-1.3,-8.107061363407361
2.22900390625,1014.7,2.0,1.1,0.5,-7.4733357108904155
2.2294921875,1014.7,0.4,1.2,-1.3,-7.9961642852782955
2.22998046875,1014.7,1.0,-0.1,-0.5,-8.687502783967819
2.23046875,1014.7,0.4,0.6,-0.7,-8.805012437887912
2.23095703125,1014.7,-0.5,1.8,-1.1,-7.64205166113212
2.2314453125,1014.7,0.0,1.0,-1.7,-7.837691707668398
2.23193359375,1014.6,1.2,0.7,0.9,-8.154705464275315
2.232421875,1014.6,0.4,0.0,0.7,-9.003774225170146
2.23291015625,1014.6,0.0,-1.5,-1.1,-7.949892476226173
2.2333984375,1014.6,0.7,-0.4,-2.1,-7.560555624159601
2.23388671875,1014.6,-0.5,1.1,-1.1,-8.175986536163181
2.234375,1014.6,0.0,0.8,-0.1,-9.003774225170146
2.23486328125,1014.6,0.8,0.1,-0.9,-8.601695402640543
2.2353515625,1014.6,0.0,0.6,-2.3,-7.433027135199058
2.23583984375,1014.6,0.8,1.3,-0.7,-8.130714437625334
2.236328125,1014.6,0.0,-0.8,-0.9,-8.60584054212077
2.23681640625,1014.6,0.4,0.7,-0.9,-8.601695402640543
2.2373046875,1014.6,-0.2,0.2,1.2,-8.577117199406205
2.23779296875,1014.6,0.0,-0.3,-0.7,-9.04842268941361
2.23828125,1014.6,0.7,-0.6,-2.3,-7.332097661327227
2.23876953125,1014.6,0.0,2.4,0.5,-7.358469865573748
2.2392578125,1014.6,0.4,1.6,0.1,-8.15772883581417
2.23974609375,1014.6,0.2,0.9,-0.5,-8.761191151829848
2.240234375,1014.6,-0.4,0.2,-3.1,-6.677908047326835
2.24072265625,1014.6,1.0,-0.3,-0.3,-8.723721950879979
2.2412109375,1014.6,1.3,0.4,-2.1,-7.30800079936064
2.24169921875,1014.6,1.6,0.1,1.1,-7.865777790477642
2.2421875,1014.6,0.9,0.0,-1.1,-8.38873295964481
2.24267578125,1014.6,0.2,1.1,-1.3,-8.095357180051776
2.2431640625,1014.6,2.5,0.6,0.3,-7.221564178891043
2.24365234375,1014.6,1.4,2.0,-1.7,-6.835105043871297
2.244140625,1014.6,1.3,0.6,-0.9,-8.118846547471223
2.24462890625,1014.6,1.4,1.4,0.3,-7.807501560549921
2.2451171875,1014.6,0.4,0.2,-0.7,-8.979337613708193
2.24560546875,1014.6,0.0,0.3,0.3,-9.385735931288073
2.24609375,1014.6,1.7,1.2,-1.5,-7.244848932323869
2.24658203125,1014.6,-0.1,1.1,-1.3,-8.104127789076802
2.2470703125,1014.6,0.0,0.8,-0.5,-8.86660188679434
2.24755859375,1014.6,0.4,2.0,0.5,-7.710000000000001
2.248046875,1014.6,0.5,-0.8,-2.1,-7.507827113355733
2.24853515625,1014.6,-0.3,1.3,-0.5,-8.3852193151225
2.2490234375,1014.6,0.0,0.6,-1.1,-8.557003591385833
2.24951171875,1014.6,0.4,0.1,0.9,-8.820050506338834
2.25,1014.6,-0.2,1.0,-0.9,-8.449852949126456
2.25048828125,1014.6,0.4,1.1,-0.7,-8.446181830301414
2.2509765625,1014.6,0.9,0.6,-1.1,-8.26727513794585
2.25146484375,1014.6,1.0,0.5,-2.2,-7.3422074641493875
2.251953125,1014.7,1.7,0.8,0.7,-7.805006234423658
2.25244140625,1014.7,0.0,-0.1,-1.1,-8.705463898281275
2.2529296875,1014.7,0.4,-0.6,-2.5,-7.208077633748463
2.25341796875,1014.7,0.0,0.3,0.3,-9.385735931288073
2.25390625,1014.7,0.9,1.6,-0.9,-7.765495169973914
2.25439453125,1014.7,0.0,0.9,-1.5,-8.06071443154641
2.2548828125,1014.7,-0.4,0.2,-0.1,-9.351742430504416
2.25537109375,1014.7,-0.1,-0.7,-1.5,-8.1516876048223
2.255859375,1014.7,0.4,0.6,0.5,-8.932503561260788
2.25634765625,1014.7,0.6,0.5,-1.5,-8.118846547471223
2.2568359375,1014.7,0.2,0.8,-0.3,-8.932503561260788
2.25732421875,1014.7,-0.7,0.5,0.3,-8.89895664208557
2.2578125,1014.7,0.7,0.8,-0.7,-8.537207793864216
2.25830078125,1014.7,1.4,0.9,-1.5,-7.569464349759192
2.2587890625,1014.7,0.2,-0.8,0.1,-8.979337613708193
2.25927734375,1014.7,0.4,0.5,-1.3,-8.360862325381056
2.259765625,1014.7,2.3,0.0,-1.1,-7.260490243203608
2.26025390625,1014.7,1.2,1.4,-0.3,-7.94184583077306
2.2607421875,1014.7,1.5,1.0,-1.5,-7.464792120088285
2.26123046875,1014.7,0.8,-0.3,-1.3,-8.254365081389595
2.26171875,1014.7,1.5,0.8,-2.9,-6.448452737205678
2.26220703125,1014.6,1.0,1.8,-1.1,-7.47547649401425
2.2626953125,1014.6,1.3,0.2,-0.1,-8.490909404172708
2.26318359375,1014.6,0.4,-0.1,-1.7,-8.06071443154641
2.263671875,1014.6,0.7,-0.2,-0.7,-8.800049506163793
2.26416015625,1014.6,1.0,0.7,-1.1,-8.166832327484503
2.2646484375,1014.6,1.5,0.4,-2.1,-7.198487028559882
2.26513671875,1014.6,-0.1,0.1,-0.3,-9.47833752096446
2.265625,1014.6,-0.2,1.4,-0.9,-8.13369453857598
2.26611328125,1014.6,0.6,-0.3,-2.0,-7.700497689027102
2.2666015625,1014.6,1.9,0.4,-1.9,-7.093384458558775
2.26708984375,1014.6,1.2,1.4,-3.6,-5.765250316768664
2.267578125,1014.6,0.2,0.2,-0.5,-9.235543735346198
2.26806640625,1014.6,1.4,0.3,-0.5,-8.29342491118969
2.2685546875,1014.6,1.1,0.2,-2.3,-7.252657629491116
2.26904296875,1014.6,0.2,-0.1,0.3,-9.435834261322606
2.26953125,1014.6,-0.6,1.6,-0.7,-7.963381468738062
2.27001953125,1014.6,0.6,0.3,-0.3,-9.075153077165048
2.2705078125,1014.6,0.5,0.8,0.5,-8.74229217479687
2.27099609375,1014.6,0.6,1.3,-0.5,-8.29342491118969
2.271484375,1014.6,0.2,-0.2,-0.1,-9.51
2.27197265625,1014.6,0.8,0.9,-0.5,-8.506159518959471
2.2724609375,1014.6,0.5,-0.8,0.7,-8.635265987552927
2.27294921875,1014.6,0.6,0.3,1.3,-8.347126116167221
2.2734375,1014.6,-0.4,0.8,-0.7,-8.674218330839945
2.27392578125,1014.6,0.8,0.5,1.3,-8.2037621595791
2.2744140625,1014.6,0.0,0.8,-1.5,-8.110000000000001
2.27490234375,1014.6,0.8,0.1,-1.5,-8.107061363407361
2.275390625,1014.6,1.3,0.0,-0.5,-8.417161172281588
2.27587890625,1014.6,-0.1,-0.7,0.1,-9.095857157145716
2.2763671875,1014.6,1.1,-1.3,0.1,-8.104127789076802
2.27685546875,1014.6,1.2,0.9,-0.5,-8.228861169915811
2.27734375,1014.6,-0.4,0.4,-0.7,-8.91
2.27783203125,1014.6,1.0,0.1,0.1,-8.800049506163793
2.2783203125,1014.6,1.7,0.2,-1.5,-7.534038664651792
2.27880859375,1014.6,0.6,0.9,0.1,-8.723721950879979
2.279296875,1014.6,0.9,0.6,-1.1,-8.26727513794585
2.27978515625,1014.6,0.6,1.8,-0.7,-7.787625158384332
2.2802734375,1014.6,0.7,0.8,-1.1,-8.280294145922165
2.28076171875,1014.6,0.8,0.9,-0.1,-8.601695402640543
2.28125,1014.6,1.1,0.8,-0.9,-8.17904935696999
2.28173828125,1014.6,0.4,2.8,-0.3,-6.965707469334422
2.2822265625,1014.7,-1.2,2.0,-1.1,-7.231240608354476
2.28271484375,1014.7,-0.1,0.1,-0.5,-9.290384757729337
2.283203125,1014.7,0.2,1.4,-0.5,-8.31
2.28369140625,1014.7,-0.3,2.4,-1.3,-7.0640939564508045
2.2841796875,1014.7,0.5,0.0,-1.9,-7.845311729561151
2.28466796875,1014.7,1.6,-0.3,-0.9,-7.949892476226173
2.28515625,1014.7,0.4,0.4,-0.1,-9.235543735346198
2.28564453125,1014.7,-1.5,0.1,0.1,-8.303348082668064
2.2861328125,1014.7,1.7,1.0,-0.9,-7.64205166113212
2.28662109375,1014.7,0.2,1.1,-0.7,-8.490909404172708
2.287109375,1014.7,1.7,0.6,-0.9,-7.7950558320390115
2.28759765625,1014.7,0.8,0.9,-0.1,-8.601695402640543
2.2880859375,1014.7,-0.4,-0.8,-1.5,-8.063575080342702
2.28857421875,1014.7,1.6,0.7,0.7,-7.928511227777323
2.2890625,1014.7,0.2,-0.8,-0.1,-8.979337613708193
2.28955078125,1014.7,0.6,0.5,2.1,-7.569464349759192
2.2900390625,1014.7,1.9,0.0,-0.9,-7.707620395837137
2.29052734375,1014.7,0.4,-0.5,-0.5,-8.997596159536405
2.291015625,1014.7,0.5,-0.2,-0.1,-9.262277442494835
2.29150390625,1014.7,-0.7,0.7,0.3,-8.77559195672114
2.2919921875,1014.6,0.0,-0.8,-0.1,-9.003774225170146
2.29248046875,1014.6,1.2,1.3,1.7,-7.356431170722941
2.29296875,1014.6,0.7,0.8,-1.3,-8.130714437625334
2.29345703125,1014.6,0.4,1.8,0.3,-7.94184583077306
2.2939453125,1014.6,0.0,-0.4,-1.9,-7.868351216105241
2.29443359375,1014.6,1.8,-0.3,-1.3,-7.569464349759192
2.294921875,1014.6,-0.4,0.4,-0.5,-9.055016556472925
2.29541015625,1014.6,1.2,0.3,-0.3,-8.537207793864216
2.2958984375,1014.6,0.2,0.8,1.0,-8.513851860318429
2.29638671875,1014.6,1.4,0.3,-1.1,-8.004452991473222
2.296875,1014.6,0.5,0.6,-1.3,-8.29342491118969
2.29736328125,1014.6,1.2,2.0,0.1,-7.47547649401425
2.2978515625,1014.6,0.0,0.4,-1.3,-8.449852949126456
2.29833984375,1014.6,0.6,0.5,-0.5,-8.88263815045043
2.298828125,1014.6,-0.4,0.8,-0.3,-8.86660188679434
2.29931640625,1014.6,0.2,-0.7,-1.3,-8.320033557424866
2.2998046875,1014.6,0.7,0.4,-0.7,-8.74229217479687
2.30029296875,1014.6,1.0,-0.1,0.9,-8.460926243676797
2.30078125,1014.6,2.1,0.8,-0.5,-7.507827113355733
2.30126953125,1014.6,-1.1,1.3,-0.5,-8.035176065070116
2.3017578125,1014.6,1.1,2.2,-0.3,-7.332097661327227
2.30224609375,1014.6,1.6,0.9,1.7,-7.30800079936064
2.302734375,1014.6,0.9,2.6,-0.1,-7.05682002041276
2.30322265625,1014.6,1.8,0.9,-0.3,-7.7753010050624205
2.3037109375,1014.6,0.2,0.4,1.0,-8.714554884989669
2.30419921875,1014.6,1.8,-0.1,0.9,-7.7950558320390115
2.3046875,1014.6,1.3,1.6,-1.5,-7.260490243203607
2.30517578125,1014.6,-0.5,0.7,1.1,-8.413575995623106
2.3056640625,1014.6,1.3,0.6,0.7,-8.216262254949077
2.30615234375,1014.6,-0.3,1.8,-0.5,-7.91791120715755
2.306640625,1014.6,0.5,0.2,0.9,-8.761191151829848
2.30712890625,1014.6,-0.5,1.8,-0.1,-7.93917130661303
2.3076171875,1014.6,1.1,0.8,-1.9,-7.4733357108904155
2.30810546875,1014.6,2.0,0.3,1.7,-7.168031037275419
2.30859375,1014.6,0.7,1.6,1.0,-7.797538820250189
2.30908203125,1014.6,1.0,-0.5,0.9,-8.374729990559269
2.3095703125,1014.6,-1.2,0.2,-0.1,-8.58934443842663
2.31005859375,1014.6,0.6,1.4,0.7,-8.13369453857598
2.310546875,1014.6,0.9,1.2,0.1,-8.30667036216271
2.31103515625,1014.6,2.0,1.3,-0.1,-7.422532722737336
2.3115234375,1014.6,2.1,-0.4,0.7,-7.560555624159601
2.31201171875,1014.6,0.6,0.5,1.7,-7.93917130661303
2.3125,1014.6,1.9,0.8,-0.7,-7.632845894292276
2.31298828125,1014.6,2.0,1.3,2.6,-6.281544247124531
2.3134765625,1014.6,1.5,1.2,1.2,-7.545049669418775
2.31396484375,1014.6,1.2,1.4,1.1,-7.662908944641612
2.314453125,1014.6,-0.8,0.4,-0.7,-8.674218330839945
2.31494140625,1014.6,1.4,2.6,1.7,-6.402654992519837
2.3154296875,1014.6,1.7,1.6,1.0,-7.270314980159942
2.31591796875,1014.6,0.6,1.4,0.3,-8.257582530373998
2.31640625,1014.6,-0.2,0.6,1.0,-8.626784043380077
2.31689453125,1014.6,0.8,1.4,1.3,-7.738768482279203
2.3173828125,1014.6,1.9,0.4,0.1,-7.865777790477642
2.31787109375,1014.6,0.0,1.4,1.3,-7.89950268254572
2.318359375,1014.6,2.3,2.0,0.5,-6.721310957703901
2.31884765625,1014.6,0.2,1.3,-0.3,-8.460926243676797
2.3193359375,1014.6,0.9,2.2,-0.1,-7.430924549325937
2.31982421875,1014.6,-0.7,0.9,0.3,-8.63101738774484
2.3203125,1014.6,1.7,0.4,-0.1,-8.06071443154641
2.32080078125,1014.6,0.0,0.7,1.1,-8.506159518959471
2.3212890625,1014.6,0.2,1.6,-1.5,-7.607728445445476
2.32177734375,1014.6,1.2,0.1,-0.1,-8.601695402640543
2.322265625,1014.7,0.5,1.4,1.6,-7.625967033215845
2.32275390625,1014.7,0.8,0.7,0.7,-8.537207793864216
2.3232421875,1014.7,1.3,1.2,-0.3,-8.015564155507365
2.32373046875,1014.7,0.0,0.5,0.3,-9.226904810515471
2.32421875,1014.7,0.2,0.8,-1.3,-8.270519568165936
2.32470703125,1014.7,1.0,0.9,0.3,-8.431595124790977
2.3251953125,1014.7,-0.4,0.6,1.4,-8.235198425197638
2.32568359375,1014.7,0.8,0.1,0.7,-8.74229217479687
2.326171875,1014.7,1.1,1.6,-0.7,-7.746023255944971
2.32666015625,1014.7,0.0,0.3,-1.1,-8.669824574900863
2.3271484375,1014.7,0.9,0.0,-0.7,-8.669824574900863
2.32763671875,1014.7,0.6,0.1,-1.3,-8.374729990559269
2.328125,1014.7,1.7,0.0,-0.3,-8.083732349836794
2.32861328125,1014.7,0.0,0.7,-0.5,-8.949767473295738
2.3291015625,1014.7,0.4,0.0,-0.1,-9.397689437438235
2.32958984375,1014.7,0.6,-0.1,-1.9,-7.8150062656740005
2.330078125,1014.7,0.7,1.6,-0.7,-7.928511227777323
2.33056640625,1014.7,-0.5,1.3,-0.7,-8.25115427318801
2.3310546875,1014.7,0.5,0.0,0.5,-9.102893218813453
2.33154296875,1014.7,0.2,0.5,-1.1,-8.585255128608411
2.33203125,1014.6,1.5,-0.2,0.5,-8.216262254949077
2.33251953125,1014.6,0.4,-0.3,-1.1,-8.601695402640543
2.3330078125,1014.6,1.1,2.4,-0.1,-7.168031037275419
2.33349609375,1014.6,0.6,-0.1,-0.9,-8.723721950879979
2.333984375,1014.6,1.1,0.8,-0.3,-8.417161172281588
2.33447265625,1014.6,1.4,1.1,0.9,-7.8150062656740005
2.3349609375,1014.6,1.9,0.6,-1.3,-7.430924549325937
2.33544921875,1014.6,1.4,0.1,0.5,-8.320033557424866
2.3359375,1014.6,1.5,1.8,-1.1,-7.221564178891043
2.33642578125,1014.6,-1.3,1.3,1.3,-7.55833395016046
2.3369140625,1014.6,1.5,-0.4,-0.5,-8.17904935696999
2.33740234375,1014.6,1.0,1.8,0.5,-7.691037989958291
2.337890625,1014.6,0.9,1.8,1.2,-7.466925097228004
2.33837890625,1014.6,2.4,1.8,0.9,-6.677908047326835
2.3388671875,1014.6,1.7,-0.2,-1.5,-7.534038664651792
2.33935546875,1014.6,1.0,1.8,-0.9,-7.562779494575578
2.33984375,1014.6,0.9,0.8,0.7,-8.417161172281588
2.34033203125,1014.6,1.0,1.4,-0.3,-8.063575080342702
2.3408203125,1014.6,0.9,2.0,-2.5,-6.484342170336822
2.34130859375,1014.6,-0.5,0.9,0.3,-8.73761947052364
2.341796875,1014.6,0.2,0.8,0.3,-8.932503561260788
2.34228515625,1014.7,0.8,1.1,-0.5,-8.360862325381056
2.3427734375,1014.7,-0.4,0.0,-0.5,-9.169687576256715
2.34326171875,1014.7,0.4,0.7,0.5,-8.861316701949487
2.34375,1014.7,1.1,0.8,0.1,-8.446181830301414
2.34423828125,1014.7,0.8,1.3,0.1,-8.280294145922165
2.3447265625,1014.7,0.2,1.6,-0.7,-8.052160416875306
2.34521484375,1014.7,1.4,0.7,0.9,-8.004452991473222
2.345703125,1014.7,0.2,0.8,-0.1,-8.979337613708193
2.34619140625,1014.7,0.8,0.5,-0.3,-8.820050506338834
2.3466796875,1014.7,1.5,1.8,-0.7,-7.364596147872504
2.34716796875,1014.7,1.6,0.3,0.1,-8.17904935696999
2.34765625,1014.7,1.5,0.6,-1.3,-7.736355864667228
2.34814453125,1014.7,0.6,2.8,-0.7,-6.8621194054032655
2.3486328125,1014.7,1.5,0.2,-0.1,-8.29342491118969
2.34912109375,1014.7,0.2,1.4,-1.1,-8.01835271328311
2.349609375,1014.7,1.3,1.2,-0.9,-7.82505667587208
2.35009765625,1014.7,1.6,0.3,0.5,-8.107061363407361
2.3505859375,1014.7,1.7,-0.2,-0.3,-8.072185280301724
2.35107421875,1014.7,0.6,1.6,-0.3,-8.075064842710253
2.3515625,1014.7,0.4,0.4,0.7,-8.91
2.35205078125,1014.6,1.8,2.0,0.5,-7.073213563319198
2.3525390625,1014.6,0.7,0.8,-0.9,-8.417161172281588
2.35302734375,1014.6,1.4,0.1,0.3,-8.374729990559269
2.353515625,1014.6,0.7,1.8,0.7,-7.755736141582586
2.35400390625,1014.6,-1.1,2.2,0.1,-7.348293274981766
2.3544921875,1014.6,1.1,0.8,-0.1,-8.446181830301414
2.35498046875,1014.6,-0.7,0.3,0.3,-8.991464722812756
2.35546875,1014.6,2.3,1.2,-0.9,-7.0640939564508045
2.35595703125,1014.6,-1.5,0.9,0.3,-8.035176065070116
2.3564453125,1014.6,0.4,0.2,1.2,-8.529375152513431
2.35693359375,1014.6,1.2,0.9,0.5,-8.228861169915811
2.357421875,1014.6,0.7,0.2,-0.7,-8.800049506163793
2.35791015625,1014.6,1.0,-0.1,-0.7,-8.585255128608411
2.3583984375,1014.6,-0.4,0.6,0.3,-9.028975032409335
2.35888671875,1014.6,0.4,1.6,0.5,-8.086631206038591
2.359375,1014.6,1.3,1.6,0.3,-7.726733334400034
2.35986328125,1014.6,-0.9,1.4,0.7,-8.004452991473222
2.3603515625,1014.6,1.3,-1.1,0.3,-8.080838353420942
2.36083984375,1014.6,2.0,-0.3,-0.1,-7.7851543268683425
2.361328125,1014.6,0.7,1.2,0.1,-8.417161172281588
2.36181640625,1014.6,0.4,0.1,0.7,-8.997596159536405
2.3623046875,1014.7,0.5,-0.4,0.3,-9.102893218813453
2.36279296875,1014.7,0.2,2.2,-0.9,-7.424627911624688
2.36328125,1014.7,0.2,1.2,0.5,-8.49470535620341
2.36376953125,1014.7,0.6,1.3,0.5,-8.29342491118969
2.3642578125,1014.7,1.7,0.2,-0.7,-7.960675799109308
2.36474609375,1014.7,3.0,1.4,-0.1,-6.497900967664162
2.365234375,1014.7,-0.6,1.6,0.9,-7.8786792084172035
2.36572265625,1014.7,2.0,2.8,-0.3,-6.356016792165892
2.3662109375,1014.7,1.3,0.8,0.9,-8.037995485333065
2.36669921875,1014.7,1.0,0.7,0.7,-8.402875272052972
2.3671875,1014.7,1.5,-0.4,1.6,-7.580650319039205
2.36767578125,1014.7,0.8,1.3,0.3,-8.254365081389595
2.3681640625,1014.7,1.1,1.6,-1.1,-7.5784086395578605
2.36865234375,1014.7,1.6,1.3,1.7,-7.137922156822523
2.369140625,1014.7,1.1,1.6,-0.1,-7.865777790477642
2.36962890625,1014.7,0.6,0.5,-0.3,-8.973339973465926
2.3701171875,1014.7,2.1,1.4,-0.7,-7.190839829258241
2.37060546875,1014.7,0.8,0.7,0.1,-8.74229217479687
2.37109375,1014.7,0.9,0.8,1.6,-7.807501560549921
2.37158203125,1014.7,1.4,1.6,0.5,-7.625967033215845
2.3720703125,1014.7,0.9,0.6,-1.1,-8.26727513794585
2.37255859375,1014.7,1.8,2.8,0.5,-6.443993464058634
2.373046875,1014.7,0.7,0.8,-1.5,-7.971522368914977
2.37353515625,1014.7,1.6,0.3,0.5,-8.107061363407361
2.3740234375,1014.7,1.3,1.8,0.1,-7.587388922910714
2.37451171875,1014.7,0.2,2.2,0.5,-7.545049669418775
2.375,1014.7,0.9,-0.2,1.2,-8.296725404957845
2.37548828125,1014.7,0.8,1.8,0.1,-7.837691707668398
2.3759765625,1014.7,1.7,1.4,0.3,-7.587388922910714
2.37646484375,1014.7,0.8,1.8,-0.3,-7.817514115482873
2.376953125,1014.7,1.1,1.4,0.1,-8.0267445499873
2.37744140625,1014.7,0.2,2.0,1.1,-7.518712152522081
2.3779296875,1014.7,0.5,0.4,0.5,-8.997596159536405
2.37841796875,1014.7,0.8,0.9,-0.5,-8.506159518959471
2.37890625,1014.7,-0.4,0.0,0.9,-8.82511421982039
2.37939453125,1014.7,0.6,0.3,-0.1,-9.131767001687473
2.3798828125,1014.7,1.1,0.8,1.2,-7.9961642852782955
2.38037109375,1014.7,0.8,0.1,0.1,-8.997596159536405
2.380859375,1014.7,1.7,0.4,0.3,-8.037995485333065
2.38134765625,1014.7,1.8,0.7,-0.1,-7.876092039418629
2.3818359375,1014.7,1.1,-0.2,-0.7,-8.490909404172708
2.38232421875,1014.7,1.6,1.6,0.7,-7.441456143534598
2.3828125,1014.7,1.3,1.2,0.9,-7.82505667587208
2.38330078125,1014.7,0.2,0.5,0.9,-8.761191151829848
2.3837890625,1014.7,0.0,0.4,-0.1,-9.397689437438235
2.38427734375,1014.7,0.4,-0.1,0.3,-9.300098048640722
2.384765625,1014.7,0.2,0.6,0.7,-8.86660188679434
2.38525390625,1014.7,1.0,1.3,1.7,-7.447797637796457
2.3857421875,1014.7,0.9,0.6,0.7,-8.521590127327489
2.38623046875,1014.7,4.1,0.3,1.1,-5.554415433809358
2.38671875,1014.7,0.9,1.4,0.7,-8.004452991473222
2.38720703125,1014.7,1.8,1.1,1.1,-7.430924549325937
2.3876953125,1014.7,0.0,0.2,-1.1,-8.691966011250106
2.38818359375,1014.7,1.8,1.6,0.3,-7.383067780097681
2.388671875,1014.7,1.1,0.0,0.1,-8.705463898281275
2.38916015625,1014.7,0.6,1.4,0.7,-8.13369453857598
2.3896484375,1014.7,1.5,1.6,-0.1,-7.614550159989985
2.39013671875,1014.7,-0.3,1.1,2.1,-7.420439370930296
2.390625,1014.7,-0.6,-0.2,1.0,-8.626784043380077
2.39111328125,1014.7,1.0,0.3,2.4,-7.19274953433952
2.3916015625,1014.7,0.2,0.8,0.5,-8.845634923900706
2.39208984375,1014.6,0.6,-0.1,1.9,-7.8150062656740005
2.392578125,1014.6,1.3,2.0,-0.1,-7.422532722737336
2.39306640625,1014.6,0.8,-0.3,1.7,-7.907370240955956
2.3935546875,1014.6,-0.4,-1.3,-0.1,-8.446181830301414
2.39404296875,1014.6,1.0,0.3,1.3,-8.142666799946694
2.39453125,1014.6,1.7,0.8,0.5,-7.865777790477642
